sample_id,split,known_or_unknown,true_class,true_label_index,predicted_class,confidence,second_class,second_confidence,margin,unknown_score,quality_pass,quality_flags,quality_score,correct_if_known,logit_basophil,logit_eosinophil,logit_lymphocyte,logit_monocyte,logit_neutrophil_segmented
77035a59472508f58824,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9757639765739441,eosinophil,0.024180227890610695,0.9515837486833334,0.024236023426055908,True,,1.0,True,-4.565108299255371,2.34497332572937,-5.866762161254883,-4.524227142333984,6.042658805847168
7725b3232c10200cb3e3,known_validation,known,eosinophil,1,eosinophil,1.0,neutrophil_segmented,1.6030105243203252e-08,0.9999999839698948,0.0,True,,1.0,True,-6.7063117027282715,13.071769714355469,-5.609642505645752,-5.078025817871094,-4.877027988433838
7738dcdece68c6f000fd,known_validation,known,lymphocyte,2,lymphocyte,0.9999957084655762,neutrophil_segmented,1.7300765193795087e-06,0.9999939783890568,4.291534423828125e-06,True,,1.0,True,-4.536381721496582,-5.090318202972412,9.332121849060059,-4.5078935623168945,-3.9352190494537354
773f639b9e509db347d1,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9991775155067444,eosinophil,0.0006612314027734101,0.998516284103971,0.0008224844932556152,True,,1.0,True,-3.74869966506958,-1.1307178735733032,-4.8625407218933105,-3.0480756759643555,6.189866065979004
77416fcf172f85cda247,known_validation,known,lymphocyte,2,lymphocyte,0.9999680519104004,monocyte,2.7542555471882224e-05,0.9999405093549285,3.1948089599609375e-05,True,,1.0,True,-4.592287540435791,-5.5384111404418945,8.588122367858887,-1.9116244316101074,-4.629790306091309
7745c417467a66e82815,known_validation,known,lymphocyte,2,lymphocyte,0.9999749660491943,monocyte,1.294132016482763e-05,0.9999620247290295,2.5033950805664062e-05,True,,1.0,True,-4.924890518188477,-5.745972156524658,8.493685722351074,-2.7613749504089355,-3.0256452560424805
7748777cbc88baedab93,known_validation,known,neutrophil_segmented,4,monocyte,0.9938355088233948,neutrophil_segmented,0.005114331375807524,0.9887211774475873,0.006164491176605225,True,,1.0,False,-3.8455686569213867,-4.547690391540527,-2.674365997314453,4.559212684631348,-0.7103121876716614
77537cf891cad4b9706c,known_validation,known,monocyte,3,monocyte,0.9879022836685181,lymphocyte,0.01202512439340353,0.9758771592751145,0.012097716331481934,True,,1.0,True,-4.993951797485352,-4.979578495025635,1.2824833393096924,5.69106912612915,-4.815177917480469
775e7ea3ab46db626436,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9997300505638123,monocyte,0.0002258726308355108,0.9995041779329767,0.00026994943618774414,True,,1.0,True,-3.886322021484375,-2.9854013919830322,-6.432211399078369,-0.9877074956893921,7.407562255859375
778d3bc6fe877e3f21aa,known_validation,known,eosinophil,1,eosinophil,1.0,monocyte,1.208862521195897e-08,0.9999999879113748,0.0,True,,1.0,True,-6.721912384033203,13.6150541305542,-5.2251057624816895,-4.615947246551514,-6.398261070251465
77962aa30e20d41f78c5,known_validation,known,lymphocyte,2,lymphocyte,0.9999986886978149,neutrophil_segmented,6.518704367408645e-07,0.9999980368273782,1.3113021850585938e-06,True,,1.0,True,-5.316491603851318,-6.288934230804443,10.5128812789917,-3.9818506240844727,-3.7305376529693604
77ad72864b800fc1509f,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9998754262924194,eosinophil,4.110240479349159e-05,0.9998343238876259,0.0001245737075805664,True,,1.0,True,-3.1788206100463867,-3.039654016494751,-3.5675902366638184,-3.6012625694274902,7.059665679931641
77b861d8d347fb825091,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999114274978638,basophil,5.1032984629273415e-05,0.9998603945132345,8.857250213623047e-05,True,,1.0,True,-2.271486282348633,-3.605147123336792,-3.1609325408935547,-5.050760269165039,7.6114630699157715
77ddfd71b070f14fa953,known_validation,known,lymphocyte,2,lymphocyte,0.9995026588439941,monocyte,0.0003933876287192106,0.9991092712152749,0.0004973411560058594,True,,1.0,True,-4.247712135314941,-3.7378804683685303,6.621206283569336,-1.2190110683441162,-3.220210313796997
77df24dc8232d4a5155a,known_validation,known,monocyte,3,monocyte,0.9999808073043823,neutrophil_segmented,1.9008764866157435e-05,0.9999617985395162,1.919269561767578e-05,True,,1.0,True,-7.343173980712891,-5.571991443634033,-6.517823696136475,10.012978553771973,-0.8576124310493469
77e35deeb45803cccd41,known_validation,known,lymphocyte,2,lymphocyte,0.9992832541465759,monocyte,0.000344922358635813,0.9989383317879401,0.0007167458534240723,True,,1.0,True,-3.466792106628418,-4.745771884918213,5.836177349090576,-2.1352968215942383,-2.4351847171783447
77e447aab6d540931444,known_validation,known,basophil,0,basophil,0.9999991655349731,neutrophil_segmented,5.560150384553708e-07,0.9999986095199347,8.344650268554688e-07,True,,1.0,True,11.113595008850098,-4.4119768142700195,-6.518919944763184,-8.965191841125488,-3.288874864578247
77f2af94fed5a861800e,known_validation,known,basophil,0,neutrophil_segmented,0.9314583539962769,basophil,0.04962713271379471,0.8818312212824821,0.06854164600372314,True,,1.0,False,-0.23724472522735596,-1.450047492980957,-5.130153179168701,-2.810720205307007,2.6949689388275146
77f5f570cd646550bb7e,known_validation,known,monocyte,3,monocyte,0.9977916479110718,lymphocyte,0.0022013268899172544,0.9955903210211545,0.0022083520889282227,True,,1.0,True,-6.297842979431152,-6.11582612991333,1.1612828969955444,7.277767181396484,-5.0789031982421875
77fa35041e4aab92a972,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.999976634979248,monocyte,1.56553815031657e-05,0.9999609795977449,2.3365020751953125e-05,True,,1.0,True,-4.963106155395508,-2.8588035106658936,-7.539740085601807,-2.025282621383667,9.039389610290527
78291c8e694c5ddea574,known_validation,known,eosinophil,1,eosinophil,1.0,neutrophil_segmented,2.2366699603537654e-09,0.99999999776333,0.0,True,,1.0,True,-6.4869914054870605,14.600613594055176,-7.1287407875061035,-6.029436111450195,-5.31766414642334
7844176b8062f3cc64da,known_validation,known,monocyte,3,monocyte,0.9999946355819702,lymphocyte,4.648794401873602e-06,0.9999899867875683,5.364418029785156e-06,True,,1.0,True,-6.44648551940918,-5.433038234710693,-2.4236867427825928,9.855210304260254,-5.0956878662109375
7848adc434356cac7146,known_validation,known,lymphocyte,2,lymphocyte,0.9999613761901855,monocyte,3.0816649086773396e-05,0.9999305595410988,3.8623809814453125e-05,True,,1.0,True,-5.294980049133301,-5.424086093902588,8.380899429321289,-2.0065174102783203,-3.7020697593688965
7849ba6e28cf5521bd4e,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999911785125732,basophil,4.133049060328631e-06,0.9999870454635129,8.821487426757812e-06,True,,1.0,True,-3.066032886505127,-3.1568057537078857,-6.06707239151001,-4.798729419708252,9.330452919006348
785d7bc0baa4b01069da,known_validation,known,basophil,0,basophil,0.999998927116394,neutrophil_segmented,4.7110717105169897e-07,0.999998456009223,1.0728836059570312e-06,True,,1.0,True,10.257516860961914,-5.094733715057373,-4.764503002166748,-7.0367913246154785,-4.310662269592285
7881a905d3007e8cd9d2,known_validation,known,lymphocyte,2,lymphocyte,0.999998927116394,basophil,6.829362746429979e-07,0.9999982441801194,1.0728836059570312e-06,True,,1.0,True,-3.4893431663513184,-6.342006683349609,10.707520484924316,-4.05852746963501,-6.767719268798828
7889e4b7860dc12e62b2,known_validation,known,lymphocyte,2,lymphocyte,0.9999997615814209,monocyte,1.0346956003104424e-07,0.9999996581118609,2.384185791015625e-07,True,,1.0,True,-4.598080635070801,-5.589116096496582,11.881352424621582,-4.202635288238525,-6.328974723815918
78e0728ee1d52184cddc,known_validation,known,eosinophil,1,eosinophil,0.9999997615814209,neutrophil_segmented,1.2299740603793907e-07,0.9999996385840149,2.384185791015625e-07,True,,1.0,True,-6.368666172027588,11.619919776916504,-4.385644435882568,-5.3098368644714355,-4.291182518005371
78e4c377648b9b9b7d79,known_validation,known,monocyte,3,monocyte,0.9999921321868896,neutrophil_segmented,5.733794296247652e-06,0.9999863983925934,7.867813110351562e-06,True,,1.0,True,-6.3856425285339355,-5.476954936981201,-3.8720169067382812,9.413312911987305,-2.6558122634887695
78fa41b5a032b0026b55,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999418258666992,eosinophil,1.869633160822559e-05,0.999923129535091,5.817413330078125e-05,True,,1.0,True,-3.7563371658325195,-3.2287843227386475,-3.4646353721618652,-3.5438265800476074,7.6583404541015625
78fbfb0dd1ee5c913bf6,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9998489618301392,eosinophil,9.806998423300683e-05,0.9997508918459062,0.00015103816986083984,True,,1.0,True,-3.1636757850646973,-1.9326215982437134,-5.233700275421143,-3.485940933227539,7.297056674957275
792bf6723a4fd7726e86,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9997507929801941,monocyte,0.00016510524437762797,0.9995856877358165,0.0002492070198059082,True,,1.0,True,-3.735745429992676,-3.337646722793579,-4.128857135772705,-1.9090728759765625,6.799605369567871
7976c107cfc035a395d7,known_validation,known,eosinophil,1,eosinophil,1.0,lymphocyte,1.4160124628403992e-08,0.9999999858398754,0.0,True,,1.0,True,-6.699832439422607,13.107392311096191,-4.965444087982178,-5.049321174621582,-5.3647027015686035
7995a497326a619ac023,known_validation,known,lymphocyte,2,lymphocyte,0.9999449253082275,basophil,2.4235892851720564e-05,0.9999206894153758,5.507469177246094e-05,True,,1.0,True,-2.7913196086883545,-4.755925178527832,7.836301326751709,-2.863680601119995,-4.398726463317871
79a035d89de5425eef1f,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999958276748657,basophil,1.6970508340818924e-06,0.9999941306240316,4.172325134277344e-06,True,,1.0,True,-3.5528714656829834,-4.602584362030029,-5.687572956085205,-3.5943002700805664,9.733742713928223
79a30c5cc57d0876d5b6,known_validation,known,lymphocyte,2,lymphocyte,0.9999737739562988,neutrophil_segmented,1.7556485545355827e-05,0.9999562174707535,2.6226043701171875e-05,True,,1.0,True,-5.064375877380371,-5.223875999450684,8.322707176208496,-3.734952449798584,-2.6273534297943115
79b576ad5127cdae428d,known_validation,known,lymphocyte,2,lymphocyte,0.9999241828918457,monocyte,7.479192572645843e-05,0.9998493909661192,7.581710815429688e-05,True,,1.0,True,-5.396483421325684,-5.26870059967041,9.224082946777344,-0.2766413688659668,-6.589405536651611
79bf75730d560abf81e7,known_validation,known,eosinophil,1,eosinophil,0.9999961853027344,neutrophil_segmented,1.3991270861879457e-06,0.9999947861756482,3.814697265625e-06,True,,1.0,True,-6.0247907638549805,9.750962257385254,-3.790311574935913,-4.091396808624268,-3.7286953926086426
79cd245fe120c040c414,known_validation,known,monocyte,3,monocyte,0.9999798536300659,lymphocyte,1.8993381672771648e-05,0.9999608602483931,2.014636993408203e-05,True,,1.0,True,-6.8305463790893555,-7.165335178375244,-1.0584042072296143,9.812995910644531,-3.9167606830596924
79d3ede04f11de10a203,known_validation,known,lymphocyte,2,lymphocyte,0.9999970197677612,monocyte,1.3395135738392128e-06,0.9999956802541874,2.9802322387695312e-06,True,,1.0,True,-4.54144287109375,-5.265368461608887,9.65954875946045,-3.863651752471924,-4.547430038452148
7a066f0e79f6c9f8e3a6,known_validation,known,lymphocyte,2,lymphocyte,0.999997615814209,monocyte,1.455024971619423e-06,0.9999961607892374,2.384185791015625e-06,True,,1.0,True,-6.332998275756836,-3.622828722000122,10.471556663513184,-2.968928337097168,-5.9907050132751465
7a1338eec590851c7c72,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9998242259025574,monocyte,0.00011687655933201313,0.9997073493432254,0.00017577409744262695,True,,1.0,True,-4.167383670806885,-2.76212739944458,-6.632094860076904,-1.8404991626739502,7.213717460632324
7a45b861566b0f06343b,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.999701201915741,eosinophil,0.0001705252070678398,0.9995306767086731,0.0002987980842590332,True,,1.0,True,-2.420712471008301,-1.853436827659607,-3.971853256225586,-4.593841552734375,6.822892189025879
7a74799ccde23371bdfc,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999501705169678,eosinophil,2.4787561414996162e-05,0.9999253829555528,4.982948303222656e-05,True,,1.0,True,-3.254556655883789,-2.612623929977417,-4.737720012664795,-3.6225805282592773,7.992494583129883
7a8cc3399d330c95b5e4,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999469518661499,eosinophil,4.102579987375066e-05,0.9999059260662762,5.3048133850097656e-05,True,,1.0,True,-3.0960123538970947,-1.7288703918457031,-6.404933929443359,-5.274651050567627,8.37238597869873
7a9f0ec1ef3b445fe7d7,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999696016311646,monocyte,1.440698451915523e-05,0.9999551946466454,3.039836883544922e-05,True,,1.0,True,-3.367199420928955,-4.86183500289917,-4.1564040184021,-2.954888343811035,8.192878723144531
7ab2f926df3f626c9d4a,known_validation,known,monocyte,3,monocyte,0.9999920129776001,lymphocyte,7.374908818746917e-06,0.9999846380687814,7.987022399902344e-06,True,,1.0,True,-6.591983795166016,-6.140798091888428,-1.8975762128829956,9.919842720031738,-4.76118803024292
7aeb06a8885d630a2f17,known_validation,known,monocyte,3,monocyte,0.9999874830245972,neutrophil_segmented,9.370930456498172e-06,0.9999781120941407,1.2516975402832031e-05,True,,1.0,True,-5.628652572631836,-6.770198345184326,-4.099411964416504,8.831473350524902,-2.7464120388031006
7aec25c8185ca746fe6c,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999094009399414,eosinophil,3.655404725577682e-05,0.9998728468926856,9.059906005859375e-05,True,,1.0,True,-4.56473445892334,-2.7677197456359863,-3.2832818031311035,-3.102090835571289,7.44890832901001
7b666b66614b72b67969,known_validation,known,lymphocyte,2,lymphocyte,0.9999980926513672,basophil,8.463569542982441e-07,0.9999972462944129,1.9073486328125e-06,True,,1.0,True,-3.9111037254333496,-5.93792200088501,10.071219444274902,-4.153610706329346,-5.0246686935424805
7b7169efeecbb19bf16f,known_validation,known,lymphocyte,2,lymphocyte,0.9930064678192139,monocyte,0.004866555333137512,0.9881399124860764,0.006993532180786133,True,,1.0,True,-4.759583950042725,-4.473013401031494,4.768284320831299,-0.5500662326812744,-1.4603513479232788
7b8dd895a786692d3ce2,known_validation,known,eosinophil,1,eosinophil,0.9993337988853455,neutrophil_segmented,0.0003019030555151403,0.9990318958298303,0.000666201114654541,True,,1.0,True,-3.3346335887908936,5.74717378616333,-2.8159067630767822,-3.976040840148926,-2.357564687728882
7ba41f2a7ff52280b3ce,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999667406082153,basophil,1.4153896700008772e-05,0.9999525867115153,3.325939178466797e-05,True,,1.0,True,-3.1802327632904053,-3.9011693000793457,-3.7944881916046143,-4.312953948974609,7.985254764556885
7bbde3f6c85a6ae17cd1,known_validation,known,eosinophil,1,eosinophil,0.9999998807907104,neutrophil_segmented,8.098711390402968e-08,0.9999997998035965,1.1920928955078125e-07,True,,1.0,True,-6.4351396560668945,12.225003242492676,-5.170786380767822,-5.757746696472168,-4.103972434997559
7bc7f0c278ba4340278e,known_validation,known,eosinophil,1,eosinophil,0.9999997615814209,monocyte,1.4574634121800045e-07,0.9999996158350797,2.384185791015625e-07,True,,1.0,True,-6.742496013641357,11.64647102355957,-4.468201160430908,-4.0949273109436035,-5.551619052886963
7be1938d010353f1b14a,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999959468841553,eosinophil,2.417746600258397e-06,0.999993529137555,4.0531158447265625e-06,True,,1.0,True,-3.800957202911377,-3.0572943687438965,-6.337419509887695,-4.839838981628418,9.87537670135498
7bf571ebef6c4a46699e,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999923706054688,eosinophil,4.114236617169809e-06,0.9999882563688516,7.62939453125e-06,True,,1.0,True,-3.248596668243408,-2.8172290325164795,-7.115131855010986,-4.477383613586426,9.583820343017578
7c1a64238411fcd40242,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9998239874839783,eosinophil,8.766881364863366e-05,0.9997363186703296,0.00017601251602172852,True,,1.0,True,-3.227728843688965,-1.942598819732666,-7.901571750640869,-2.2584662437438965,7.399168968200684
7c1f73e3d2fff6f21878,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999018907546997,basophil,7.485812238883227e-05,0.9998270326323109,9.810924530029297e-05,True,,1.0,True,-1.539627194404602,-2.9537041187286377,-4.474462985992432,-5.768866062164307,7.960190773010254
7c61cc434105d719559b,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9995436072349548,eosinophil,0.00014479155652225018,0.9993988156784326,0.000456392765045166,True,,1.0,True,-2.652284622192383,-2.516587495803833,-3.411851167678833,-2.6554601192474365,6.323171615600586
7c6a18c9cda02fbf3447,known_validation,known,lymphocyte,2,lymphocyte,0.9999768733978271,monocyte,2.1843672584509477e-05,0.9999550297252426,2.3126602172851562e-05,True,,1.0,True,-4.574697494506836,-5.742668628692627,9.319241523742676,-1.4123347997665405,-6.236611366271973
7c6e2a8318614f111452,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999743700027466,eosinophil,1.6366608178941533e-05,0.9999580033945676,2.562999725341797e-05,True,,1.0,True,-3.7567543983459473,-2.4833056926727295,-4.620006084442139,-4.2645769119262695,8.536935806274414
7c6fb282ce39567167d1,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9995176792144775,eosinophil,0.00020891858730465174,0.9993087606271729,0.00048232078552246094,True,,1.0,True,-2.8759782314300537,-2.3576338291168213,-3.766225576400757,-3.1154966354370117,6.115449905395508
7cc549d0c548b693d65e,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999475479125977,basophil,1.7878161088447087e-05,0.9999296697515092,5.245208740234375e-05,True,,1.0,True,-3.1160409450531006,-3.271517515182495,-4.261718273162842,-3.3897414207458496,7.8158369064331055
7cc5af15de92422dbb2f,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999963045120239,basophil,1.7697476550893043e-06,0.9999945347643688,3.6954879760742188e-06,True,,1.0,True,-3.536146879196167,-4.182454586029053,-5.329935073852539,-4.527785301208496,9.70852279663086
7d22254c820112f69ea3,known_validation,known,basophil,0,basophil,0.999976634979248,eosinophil,2.2253498173085973e-05,0.999954381481075,2.3365020751953125e-05,True,,1.0,True,9.238140106201172,-1.4748480319976807,-6.375895977020264,-7.494429588317871,-4.627574443817139
7d239a572b2085b1782c,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999886751174927,eosinophil,4.663611434807535e-06,0.9999840115060579,1.1324882507324219e-05,True,,1.0,True,-3.338697910308838,-3.1058104038238525,-6.959555625915527,-3.6078107357025146,9.169898986816406
7d241195d49475789586,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9998300075531006,eosinophil,0.00012378177780192345,0.9997062257752987,0.00016999244689941406,True,,1.0,True,-3.805689811706543,-2.1594884395599365,-5.010438919067383,-4.258795261383057,6.837331771850586
7d2fd4b8422c5270ed97,known_validation,known,monocyte,3,monocyte,0.9993911981582642,neutrophil_segmented,0.00036326664849184453,0.9990279315097723,0.0006088018417358398,True,,1.0,True,-5.075488090515137,-4.597049713134766,-2.335465908050537,6.131781578063965,-1.7879830598831177
7d3cfce925a9eaf19d72,known_validation,known,basophil,0,basophil,0.9999972581863403,eosinophil,2.153249852199224e-06,0.9999951049364881,2.7418136596679688e-06,True,,1.0,True,10.01268482208252,-3.0358448028564453,-6.061286449432373,-8.654435157775879,-4.636780261993408
7d5557de5270d3d4cb98,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.999716579914093,lymphocyte,0.00010606515570543706,0.9996105147583876,0.0002834200859069824,True,,1.0,True,-3.095033645629883,-4.553267955780029,-2.8731956481933594,-3.2520334720611572,6.27797794342041
7d59c3eb45fa8e0e80c8,known_validation,known,lymphocyte,2,lymphocyte,0.9997913241386414,neutrophil_segmented,8.94987242645584e-05,0.9997018254143768,0.00020867586135864258,True,,1.0,True,-4.289061546325684,-2.984060049057007,6.613635540008545,-3.7065508365631104,-2.707441568374634
7d9f33d14e62ab72ce8d,known_validation,known,monocyte,3,monocyte,0.9994582533836365,lymphocyte,0.0005296121235005558,0.9989286412601359,0.0005417466163635254,True,,1.0,True,-5.655303955078125,-5.386539936065674,-0.14454270899295807,7.398281097412109,-4.445840835571289
7dbbdcc18335bcfb801d,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999632835388184,eosinophil,2.8995234970352612e-05,0.999934288303848,3.6716461181640625e-05,True,,1.0,True,-3.8926007747650146,-2.005502700805664,-6.390300273895264,-4.289594650268555,8.442839622497559
7df807f3df35c214f60c,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9978255033493042,monocyte,0.001215374213643372,0.9966101291356608,0.0021744966506958008,True,,1.0,True,-2.6309566497802734,-3.2645328044891357,-3.6581597328186035,-1.758291482925415,4.952235221862793
7e160eabfd2ba3ebc895,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999730587005615,eosinophil,1.6111724107759073e-05,0.9999569469764538,2.6941299438476562e-05,True,,1.0,True,-4.038056373596191,-2.583556652069092,-3.9565749168395996,-4.279980659484863,8.452380180358887
7e3465224e96a5a8c00b,known_validation,known,monocyte,3,monocyte,0.9998396635055542,lymphocyte,0.00013083440717309713,0.9997088290983811,0.00016033649444580078,True,,1.0,True,-4.980047225952148,-4.924182415008545,-1.628718614578247,7.312698841094971,-3.5071613788604736
7e4cb1c87c630b77a693,known_validation,known,monocyte,3,lymphocyte,0.5387083292007446,monocyte,0.4585340619087219,0.0801742672920227,0.46129167079925537,True,,1.0,False,-3.5941085815429688,-3.288180351257324,2.711869716644287,2.550729990005493,-4.400570869445801
7e5fc1ee0191fe7a234c,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999808073043823,basophil,8.702315426489804e-06,0.9999721049889558,1.919269561767578e-05,True,,1.0,True,-3.07100510597229,-4.259243965148926,-3.5962562561035156,-4.266573429107666,8.580897331237793
7ec787634f1fb93c3c1b,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999607801437378,monocyte,1.1174686733284034e-05,0.9999496054570045,3.921985626220703e-05,True,,1.0,True,-3.4646732807159424,-3.717078924179077,-3.685060977935791,-3.4360547065734863,7.965765476226807
7edc0447ef97b472bab7,known_validation,known,lymphocyte,2,lymphocyte,0.9999886751174927,neutrophil_segmented,6.384256721503334e-06,0.9999822908607712,1.1324882507324219e-05,True,,1.0,True,-4.242910385131836,-5.867396831512451,8.790769577026367,-4.210483074188232,-3.170894145965576
7eea0cee382c30062568,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9998971223831177,basophil,4.515466935117729e-05,0.9998519677137665,0.00010287761688232422,True,,1.0,True,-2.580244541168213,-3.6724438667297363,-2.7697134017944336,-4.739645957946777,7.425069808959961
7f0cd6697af055b26683,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999648332595825,monocyte,1.9744140445254743e-05,0.9999450891191373,3.516674041748047e-05,True,,1.0,True,-3.7629895210266113,-4.243873596191406,-4.058648586273193,-2.6525983810424805,8.180020332336426
7f12bff97b17c62e3ac3,known_validation,known,monocyte,3,lymphocyte,0.5030212998390198,monocyte,0.4960480034351349,0.006973296403884888,0.4969787001609802,True,,1.0,False,-3.8246607780456543,-5.424641132354736,2.943369150161743,2.9294092655181885,-4.723580360412598
7f1d81ba6aca6753737f,known_validation,known,lymphocyte,2,lymphocyte,0.999981164932251,monocyte,9.446863259654492e-06,0.9999717180689913,1.8835067749023438e-05,True,,1.0,True,-4.69384765625,-4.341024875640869,8.5215425491333,-3.0482661724090576,-3.694500207901001
7f46a45cd45dce999239,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.999987006187439,eosinophil,6.711728019581642e-06,0.9999802944594194,1.2993812561035156e-05,True,,1.0,True,-3.2933311462402344,-2.9235241413116455,-5.849705219268799,-4.603985786437988,8.988117218017578
7f5f634b0b4d7974cc54,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999196529388428,monocyte,4.932190859108232e-05,0.9998703310302517,8.034706115722656e-05,True,,1.0,True,-4.442751884460449,-2.7262768745422363,-5.442174911499023,-2.0414257049560547,7.875636100769043
7f656c7e981cfaa48f7f,known_validation,known,monocyte,3,monocyte,0.9999679327011108,lymphocyte,2.6747140509542078e-05,0.9999411855606013,3.2067298889160156e-05,True,,1.0,True,-7.728812217712402,-6.902095317840576,-1.3955495357513428,9.133501052856445,-3.0500786304473877
7f9012fd01870472cd2d,known_validation,known,eosinophil,1,eosinophil,1.0,lymphocyte,1.99900505037931e-08,0.9999999800099495,0.0,True,,1.0,True,-6.372776031494141,13.750244140625,-3.977786064147949,-5.3080596923828125,-7.794344902038574
7fb2536734b5d2e4a71d,known_validation,known,lymphocyte,2,lymphocyte,0.9995318651199341,monocyte,0.0004630328912753612,0.9990688322286587,0.00046813488006591797,False,OVEREXPOSED,0.7,True,-5.167717456817627,-5.182457447052002,7.975844383239746,0.298600435256958,-5.705138206481934
7fc155ceed0fa4c28c18,known_validation,known,monocyte,3,monocyte,0.9990345239639282,lymphocyte,0.0009302052203565836,0.9981043187435716,0.0009654760360717773,True,,1.0,True,-5.3952741622924805,-5.6220784187316895,-0.20266132056713104,6.776477813720703,-3.780970573425293
7fc7a89a586b8e2524e1,known_validation,known,lymphocyte,2,lymphocyte,0.999994158744812,monocyte,3.888959327014163e-06,0.999990269785485,5.841255187988281e-06,True,,1.0,True,-5.2833099365234375,-6.444480895996094,9.607475280761719,-2.849888324737549,-3.8120617866516113
7feb21decc8c0fe5e30b,known_validation,known,lymphocyte,2,lymphocyte,0.9999862909317017,monocyte,1.0669021321518812e-05,0.9999756219103801,1.3709068298339844e-05,True,,1.0,True,-5.029816627502441,-6.908451080322266,9.298802375793457,-2.149350643157959,-3.6712558269500732
8022af5521a577311782,known_validation,known,lymphocyte,2,lymphocyte,0.9999442100524902,monocyte,2.5669376555015333e-05,0.9999185406759352,5.5789947509765625e-05,True,,1.0,True,-4.6039533615112305,-3.583542585372925,7.520041465759277,-3.050114154815674,-4.023649215698242
802e3d9bdf0e9465b355,known_validation,known,eosinophil,1,eosinophil,1.0,lymphocyte,4.141104348320823e-09,0.9999999958588957,0.0,True,,1.0,True,-8.340417861938477,14.212708473205566,-5.089593887329102,-5.465579986572266,-5.583812713623047
80432770bb79e52ae519,known_validation,known,monocyte,3,monocyte,0.9999420642852783,lymphocyte,2.5225846911780536e-05,0.9999168384383665,5.793571472167969e-05,True,,1.0,True,-4.067892074584961,-4.818454742431641,-2.947097063064575,7.640486717224121,-3.149827718734741
80462764eb8742bf7937,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999915361404419,basophil,3.517838649713667e-06,0.9999880183017922,8.463859558105469e-06,True,,1.0,True,-3.2929024696350098,-4.7596306800842285,-4.907344341278076,-3.3156189918518066,9.264752388000488
8055102bdec3adb11085,known_validation,known,lymphocyte,2,lymphocyte,0.9999545812606812,monocyte,4.174250352662057e-05,0.9999128387571545,4.5418739318847656e-05,True,,1.0,True,-4.426878452301025,-5.893603324890137,8.658036231994629,-1.4259088039398193,-4.935578346252441
805edba592923a817321,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999384880065918,monocyte,3.582793942769058e-05,0.9999026600671641,6.151199340820312e-05,True,,1.0,True,-4.5112175941467285,-2.5850722789764404,-6.135447025299072,-2.0906403064727783,8.14608097076416
8060bd92a37647d12ef9,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9998844861984253,basophil,4.54215332865715e-05,0.9998390646651387,0.00011551380157470703,True,,1.0,True,-2.8786985874176025,-3.374878168106079,-3.3513875007629395,-4.048221588134766,7.120710372924805
